SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,PaperlessBilling,MonthlyCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,Churn
0,1,0,10,1,0,0,0,0,1,70.1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,1,69,1,0,1,1,1,0,59.1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,1,1,68,1,1,1,1,1,0,62.65,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,24,1,0,0,0,0,1,79.85,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,2,1,0,0,0,0,0,45.35,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,1,1,63,1,0,0,0,0,0,24.65,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,1,60,1,1,1,0,0,0,94.15,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,37,1,0,0,0,0,1,24.1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,48,1,0,1,1,0,1,97.05,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,1,0,54,1,0,0,0,0,0,20.05,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,1,0,0,0,0,0,1,35.25,1,0,0,0,1,0,0,1,0,0,0,1,0,1
0,1,1,48,1,0,1,0,1,0,79.65,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0,1,0,23,1,1,1,1,0,1,99.25,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,42,1,0,0,0,0,0,20.7,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,1,4,1,0,0,0,0,0,19.5,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1,0,0,37,1,0,0,1,0,1,101.1,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,66,1,1,0,0,0,1,59.75,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,0,0,22,1,0,0,0,0,1,96.7,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,1,1,23,1,0,1,1,0,1,88.45,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,1,1,31,1,0,1,0,0,1,91.15,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,54,1,1,1,0,0,1,74.55,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,1,0,4,1,0,0,0,0,0,20.5,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,69,1,1,1,1,0,1,110.05,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,42,0,0,0,0,0,1,25.1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,10,1,0,0,0,0,1,45.8,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,2,1,0,0,0,0,1,46.6,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,21,1,0,0,0,0,1,86.5,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,0,0,56,1,0,1,1,1,1,111.95,0,0,1,0,0,1,0,0,1,0,0,0,1,1
0,1,1,5,1,0,1,0,0,1,80.15,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,68,1,0,0,0,0,0,19.6,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1,1,0,1,1,0,0,0,0,1,74.45,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,0,0,20,1,0,0,0,0,0,71.3,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0,1,1,55,1,1,0,0,0,0,100.9,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,1,0,51,1,1,0,1,1,1,111.55,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,0,64,1,0,0,0,0,0,25.55,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,6,1,0,1,0,0,0,59.45,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,1,0,3,1,0,0,0,0,1,75.85,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,1,72,0,1,1,1,1,0,67.2,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,1,1,14,1,0,0,0,0,1,80.9,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,1,1,28,1,0,1,0,0,0,64.4,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0,0,0,54,1,0,1,1,1,0,111.1,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,1,0,3,1,0,0,0,0,1,80.4,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,0,10,1,0,0,0,0,1,70.3,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,36,1,0,1,0,0,1,99.15,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,59,0,0,1,0,0,1,41.05,1,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,0,25,1,0,0,0,0,0,69.75,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,66,1,0,1,0,0,1,88.9,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,12,1,0,0,0,0,1,81.45,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,23,1,0,0,0,1,1,73.65,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,21,1,0,1,1,0,0,71.7,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1,0,0,0,0,1,19.45,0,0,0,1,1,0,0,0,0,1,1,0,0,1
0,0,0,38,1,0,0,0,0,0,20.1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,1,0,4,0,0,1,0,0,1,48.55,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1,0,0,41,1,1,1,1,0,1,113.2,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,0,0,1,1,0,0,0,0,0,50.55,0,0,0,1,1,0,0,1,0,0,0,0,1,1
0,1,0,55,1,0,1,0,0,1,77.75,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,47,0,1,0,1,1,0,41.9,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,0,3,1,0,0,1,0,1,74.75,0,0,0,1,1,0,0,0,1,0,1,0,0,0
0,0,0,19,1,1,1,0,0,1,95.15,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,1,21,1,0,0,0,0,0,24.7,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0,1,0,44,1,1,0,1,0,1,84.8,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,54,1,1,1,0,0,1,100.05,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,4,1,0,1,0,0,1,80.3,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,1,1,37,0,1,0,1,1,1,40.2,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,1,1,65,1,0,0,0,0,0,26.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,1,72,1,1,1,0,1,0,105.5,1,0,0,0,0,0,1,0,1,0,1,0,0,0
0,1,1,72,1,0,0,0,0,0,24.75,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,2,1,0,0,0,0,0,69.65,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,0,68,1,1,1,1,1,1,91.7,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1,1,0,44,1,0,1,0,0,0,88.4,0,0,0,1,0,1,0,0,1,0,0,0,1,1
0,1,0,57,1,0,1,1,1,1,109.4,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,72,1,0,0,0,0,0,25.55,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,28,1,0,1,0,1,0,54.65,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,10,1,0,0,0,0,1,89.5,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,6,1,0,0,0,1,1,49.5,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,1,45.65,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,1,1,68,1,1,1,0,1,0,82.85,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,3,1,0,0,0,0,1,19.65,0,0,0,1,1,0,0,0,0,1,1,0,0,0
1,1,0,29,1,0,0,0,1,1,79.3,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,1,29,1,0,0,0,0,0,19.85,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,1,0,40,1,0,1,0,0,0,56.6,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,2,1,0,0,0,0,1,89.55,1,0,0,0,1,0,0,0,1,0,1,0,0,1
1,1,0,13,1,0,1,1,0,1,98.0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,1,0,0,0,0,0,1,45.3,0,0,0,1,1,0,0,1,0,0,0,1,0,1
0,0,0,25,1,0,0,0,0,0,19.9,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,1,1,7,1,0,0,0,0,0,20.65,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,34,1,0,0,0,1,0,65.0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,1,0,1,0,0,0,0,0,1,23.45,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,1,1,43,1,1,0,0,1,1,71.9,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,17,1,1,0,1,0,1,89.4,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,1,2,1,0,0,0,0,0,20.3,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,41,1,0,0,1,0,0,65.0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,1,1,25,1,0,0,0,1,1,55.1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,43,1,1,1,1,1,0,115.05,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,5,1,0,0,0,0,0,20.35,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,29,1,0,1,0,0,1,55.25,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,0,13,1,0,0,0,0,1,85.95,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,19.5,0,0,0,1,1,0,0,0,0,1,1,0,0,1
0,0,0,5,1,0,1,1,0,1,85.3,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,72,1,1,1,1,1,0,115.15,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,64,1,1,1,1,1,1,86.4,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,69,1,1,1,0,1,1,66.9,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,50,1,0,1,0,1,1,79.6,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,1,4,1,0,0,0,0,1,78.9,0,0,0,1,1,0,0,0,1,0,1,0,0,0
0,1,0,1,1,0,0,0,0,1,69.15,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,0,0,7,1,1,0,0,0,1,48.2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,1,0,34,1,0,0,1,0,1,100.05,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,34,1,1,1,0,0,0,55.0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,2,1,0,0,0,0,0,19.25,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,63,1,1,1,1,1,0,63.55,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,0,18,1,0,0,0,0,0,23.75,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,0,1,1,0,0,0,0,0,19.65,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,1,62,1,0,0,0,0,0,26.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,1,52,1,0,1,1,1,1,68.75,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,1,1,48,1,1,1,0,0,1,105.25,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,20.7,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,26,1,0,1,1,0,1,54.75,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,26,1,0,0,0,1,0,49.15,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,49,1,0,0,1,1,1,74.45,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,1,1,72,1,1,1,1,1,1,109.5,0,1,0,0,0,0,1,0,1,0,1,0,0,0
0,1,1,53,1,0,0,0,0,0,19.55,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,1,1,59,1,1,1,0,1,0,65.5,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,1,1,8,1,0,0,0,0,0,21.05,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,1,0,70,1,1,1,0,1,0,67.95,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,0,43,1,0,1,1,1,0,85.1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1,1,0,0,0,0,51.2,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,1,1,0,0,1,1,0,74.1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,7,1,0,0,0,1,1,70.75,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0,1,1,65,1,1,1,0,1,1,82.5,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,37,0,0,0,0,0,0,35.8,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,1,1,42,1,1,1,0,0,1,69.4,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,66,0,1,0,1,1,1,61.35,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,1,1,33,1,0,0,0,0,1,19.45,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,1,0,45,1,0,1,0,0,0,81.4,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,6,1,0,0,0,0,0,19.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,1,1,7,1,0,1,0,1,1,89.75,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,5,1,0,0,1,0,0,96.5,1,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,0,68,1,0,1,1,1,0,108.45,0,0,1,0,0,1,0,0,1,0,0,0,1,1
0,0,0,1,1,0,0,0,0,0,20.3,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,67,1,0,0,0,0,1,19.8,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1,1,1,34,1,0,1,0,0,1,79.6,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,0,0,1,1,0,0,0,0,0,80.5,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,1,72,1,1,1,1,1,0,89.7,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,40,1,0,0,0,0,1,26.2,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,0,2,1,0,0,0,0,1,79.75,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,72,1,0,1,1,0,1,104.95,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,1,37,1,0,0,0,0,1,95.25,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,3,1,0,0,0,0,1,70.4,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,2,1,0,0,1,0,0,60.85,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,1,0,5,1,0,0,1,0,1,79.9,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,31,1,1,0,1,0,1,84.75,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,5,1,0,0,0,0,0,20.05,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,1,1,65,1,1,0,1,1,0,109.3,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,18,1,0,0,0,0,0,74.15,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,0,0,54,1,0,0,1,1,0,65.25,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,13,1,1,1,0,0,0,93.8,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,15,1,1,1,1,1,0,84.45,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,1,8,1,0,0,0,0,0,20.05,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,1,69,1,1,1,1,1,1,79.45,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,0,70,1,1,0,0,1,1,76.95,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,8,1,0,0,0,0,0,19.7,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,10,1,0,0,0,0,1,20.0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,0,0,63,1,1,1,1,1,1,80.3,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,19,1,0,0,0,0,0,19.8,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,7,1,0,0,0,0,0,19.9,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,1,0,63,1,1,0,1,0,1,81.15,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,1,1,63,1,0,1,1,0,1,80.3,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,53,1,0,0,0,0,0,19.9,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,1,0,16,1,1,1,0,0,0,80.75,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,11,1,1,0,0,1,1,54.6,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,48,1,1,0,1,0,1,78.75,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,8,1,1,1,0,1,1,76.15,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,1,1,48,1,1,0,1,1,1,104.5,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,2,0,1,1,0,0,1,42.6,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,0,0,52,0,1,1,1,1,0,63.9,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,11,1,1,0,1,0,1,79.5,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,1,1,4,1,0,0,0,0,0,45.25,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,1,1,11,1,0,0,0,0,1,19.25,0,0,0,1,1,0,0,0,0,1,1,0,0,1
1,0,0,38,1,0,1,1,1,1,70.15,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,1,0,32,1,0,0,0,0,1,85.0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,34,1,0,1,0,0,1,49.8,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,0,41,1,0,1,1,0,1,106.3,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,4,1,0,0,0,0,0,19.4,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,61,1,1,1,1,1,1,68.05,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,5,1,0,1,1,0,0,96.55,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,6,1,0,0,0,0,1,20.95,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,0,43,1,0,0,0,1,1,64.85,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,13,1,0,0,0,0,0,44.8,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1,1,0,48,1,1,1,1,1,0,117.45,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,0,0,35,1,1,0,0,0,0,91.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,13,1,1,0,0,0,1,73.75,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,53,1,0,1,1,1,1,94.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,0,54,1,1,0,1,0,1,103.95,1,0,0,0,0,1,0,0,1,0,0,0,1,1
0,0,0,6,1,0,0,0,0,0,20.15,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,0,0,7,1,0,0,1,0,1,74.9,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,10,1,0,0,0,0,1,21.2,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1,1,0,72,1,1,1,1,1,0,89.1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,3,1,0,0,1,0,1,50.15,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,1,0,11,1,0,0,0,0,1,20.55,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,6,1,1,1,0,0,0,56.25,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,0,0,1,1,0,1,0,0,0,54.3,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,0,0,72,1,0,1,1,1,0,111.65,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,1,63,1,0,0,0,0,1,19.15,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,5,1,0,0,0,0,1,75.9,1,0,0,0,1,0,0,0,1,0,0,0,1,1
1,1,0,27,0,0,0,0,0,0,36.5,1,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,0,29,1,1,0,0,0,1,66.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,1,0,35,1,0,0,1,0,0,102.05,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,6,0,0,0,0,0,0,45.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,0,70,1,0,1,1,1,1,109.5,0,0,1,0,0,1,0,0,1,0,0,0,1,1
0,1,1,64,0,0,1,0,1,1,54.6,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,0,0,2,1,0,0,1,0,1,95.85,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,58,1,0,0,0,1,1,100.4,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,63,1,0,1,1,0,1,102.4,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,0,67,0,1,1,0,1,1,50.95,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,1,1,70,1,0,1,1,0,1,106.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,1,29,1,0,0,0,0,1,87.8,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,45,1,1,0,0,1,0,73.55,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,1,72,1,1,1,0,1,1,97.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,48,1,0,1,1,0,1,70.55,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,18,1,0,0,0,0,0,84.3,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,57,1,0,1,0,0,1,89.85,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,20,1,0,0,0,0,0,89.95,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,37,1,0,0,0,0,0,19.5,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,1,1,26,1,0,0,1,0,0,50.35,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,70,1,1,1,1,1,0,115.65,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,1,1,18,1,0,0,1,0,0,57.45,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,0,0,7,1,0,0,0,0,1,80.3,0,0,0,1,1,0,0,0,1,0,1,0,0,1
0,1,0,1,1,0,0,0,0,1,69.4,0,0,0,1,1,0,0,0,1,0,1,0,0,1
0,1,0,8,1,0,0,0,0,1,85.2,0,1,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,33,1,0,1,0,1,0,80.6,1,0,0,0,0,0,1,0,1,0,1,0,0,0
0,0,1,13,1,1,0,0,0,1,52.1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,1,1,62,1,0,0,0,0,0,20.65,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1,1,0,22,1,1,1,0,1,1,63.55,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,1,1,68,1,0,0,0,0,1,83.0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
0,1,1,38,1,1,0,1,1,1,85.4,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,4,1,0,0,0,0,0,50.4,0,0,0,1,1,0,0,1,0,0,0,0,1,1
0,0,0,35,1,0,0,0,0,1,19.15,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,48,1,0,0,1,1,1,103.85,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,1,15,1,0,0,0,0,0,20.05,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,26,1,1,1,0,0,0,81.95,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,30,1,1,1,1,0,0,90.4,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,69,1,0,0,0,1,1,99.35,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,25,1,0,0,0,0,0,24.75,0,1,0,0,0,0,1,0,0,1,0,0,1,1
0,1,1,33,1,0,0,0,0,0,86.15,0,1,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,21,1,0,0,0,0,1,20.85,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,1,0,67,1,1,1,1,1,0,70.9,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,67,1,1,0,1,1,1,85.25,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,20.05,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,47,1,0,0,0,0,1,20.55,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,1,1,0,0,0,0,1,74.25,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,1,0,8,1,1,0,0,0,1,74.5,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,23,1,0,0,0,0,0,20.85,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1,1,0,16,1,0,0,0,0,1,85.05,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,2,1,0,1,0,0,0,50.15,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1,1,0,27,1,0,1,1,0,1,95.55,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,69,1,0,1,1,0,1,105.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,71,1,1,0,1,1,1,108.55,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,13,1,0,0,0,1,1,50.55,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,1,0,24,0,0,0,1,0,1,40.65,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1,0,0,24,1,0,0,0,0,0,70.0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,1,1,34,0,0,0,1,1,1,44.85,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,6,1,0,0,0,0,1,93.55,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,12,1,0,0,0,0,0,19.3,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,1,0,31,1,0,0,0,0,1,59.05,0,1,0,0,1,0,0,1,0,0,0,0,1,0
